step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
100,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.73,0.7299999999999999,0.7286704853783539,0.008872032165527344,0.029049
200,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.74,0.74,0.7340153452685423,0.008872032165527344,0.09068599999999999
300,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.7733333333333333,0.7733333333333333,0.7696372916572563,0.009673118591308594,0.179248
400,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.7825,0.7825,0.7810094958813424,0.009673118591308594,0.300122
500,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.79,0.79,0.7896289053891064,0.009673118591308594,0.44858600000000004
600,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8083333333333333,0.8083333333333333,0.8082901986280246,0.009673118591308594,0.617048
700,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8185714285714286,0.8185714285714286,0.8184079957676194,0.009673118591308594,0.8108380000000001
800,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.82875,0.82875,0.8286897737485835,0.009673118591308594,1.027885
900,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8344444444444444,0.8344444444444444,0.8344426049178324,0.009673118591308594,1.269855
1000,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.837,0.8370000000000001,0.8369985329867969,0.009673118591308594,1.538481
1100,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.84,0.8399999999999999,0.8399809564113415,0.009673118591308594,1.834711
1200,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8491666666666666,0.8491666666666666,0.8491430952753035,0.009673118591308594,2.159068
1300,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8530769230769231,0.8530769230769231,0.8530664029791482,0.009673118591308594,2.506202
1400,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8535714285714285,0.8535714285714285,0.8535695608362353,0.009673118591308594,2.880471
1500,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8573333333333333,0.8573333333333333,0.8573209043987833,0.009673118591308594,3.283267
1600,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.859375,0.859375,0.8593657159398413,0.009673118591308594,3.713143
1700,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8641176470588235,0.8641176470588235,0.8640969089054766,0.009673118591308594,4.172353
1800,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8661111111111112,0.8661111111111112,0.8660961915818399,0.009673118591308594,4.664478
1900,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8705263157894737,0.8705263157894737,0.8705146943936242,0.009673118591308594,5.186836
2000,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8725,0.8725,0.8724946128973949,0.009673118591308594,5.739535
2100,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8757142857142857,0.8757142857142857,0.8757140320694532,0.009673118591308594,6.322585
2200,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8772727272727273,0.8772727272727273,0.8772677571240488,0.009673118591308594,6.937826
2300,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.88,0.88,0.8799999092626913,0.009673118591308594,7.58279
2400,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8825,0.8825,0.88249926562041,0.009673118591308594,8.254225
2500,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8852,0.8852,0.885197777428971,0.009673118591308594,8.954666
2600,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8865384615384615,0.8865384615384615,0.8865376391041887,0.009673118591308594,9.687807
2700,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8877777777777778,0.8877777777777778,0.8877777623837808,0.009673118591308594,10.452359999999999
2800,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8889285714285714,0.8889285714285714,0.8889282172455907,0.009673118591308594,11.248544999999998
2900,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8910344827586207,0.8910344827586207,0.89103261696752,0.009673118591308594,12.074471999999998
3000,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8933333333333333,0.8933333333333333,0.8933294931950884,0.009673118591308594,12.930912999999999
3100,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8941935483870967,0.8941935483870967,0.8941836384260753,0.009673118591308594,13.817711
3200,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.895625,0.895625,0.8956145614561457,0.009673118591308594,14.733835999999998
3300,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8972727272727272,0.8972727272727272,0.8972568676579001,0.009673118591308594,15.682360999999998
3400,Multiclass classification,Logistic regression,Hyperplane (limited 5000),0.8973529411764706,0.8973529411764706,0.8973407836966161,0.009673118591308594,16.661571
