step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
20,Regression,Torch MLP,TrumpApproval,28.2480116022948,29.712411525520622,-2069.762109171651,0.004836082458496094,0.003496
40,Regression,Torch MLP,TrumpApproval,18.013516652834234,21.998721266502308,-193.56298851028728,0.004836082458496094,0.010435
60,Regression,Torch MLP,TrumpApproval,15.047068861539344,18.88023041825408,-192.20788309073893,0.004836082458496094,0.019361999999999997
80,Regression,Torch MLP,TrumpApproval,12.50745813977305,16.60416015669696,-148.89520080422585,0.004836082458496094,0.030212999999999997
100,Regression,Torch MLP,TrumpApproval,10.465054093867867,14.905845469649202,-74.79437444424529,0.004836082458496094,0.04309399999999999
120,Regression,Torch MLP,TrumpApproval,9.072460974992195,13.653055027297192,-52.945283637377294,0.004836082458496094,0.05785699999999999
140,Regression,Torch MLP,TrumpApproval,8.00616751243,12.66320863113494,-46.955730193297285,0.004836082458496094,0.07439899999999999
160,Regression,Torch MLP,TrumpApproval,7.16791442260443,11.859886253089119,-36.09550351712855,0.004836082458496094,0.092649
180,Regression,Torch MLP,TrumpApproval,6.555751389259492,11.202104069153975,-28.065765156958786,0.004836082458496094,0.112538
200,Regression,Torch MLP,TrumpApproval,5.990633171688011,10.632685531920401,-25.263824440284743,0.004836082458496094,0.134138
220,Regression,Torch MLP,TrumpApproval,5.573653408503379,10.149054897787611,-24.812340316584848,0.004836082458496094,0.157346
240,Regression,Torch MLP,TrumpApproval,5.20665140851917,9.724712403134811,-22.877298352562523,0.004836082458496094,0.18216800000000002
260,Regression,Torch MLP,TrumpApproval,4.874037534605156,9.348007063089144,-21.360566083033753,0.004996299743652344,0.20860100000000004
280,Regression,Torch MLP,TrumpApproval,4.609785260907574,9.015767397439701,-20.776683657017713,0.004996299743652344,0.23665800000000004
300,Regression,Torch MLP,TrumpApproval,4.404187856753078,8.72173333646833,-19.042036764028985,0.004996299743652344,0.26642200000000005
320,Regression,Torch MLP,TrumpApproval,4.233492630533368,8.458127149332151,-18.78213273376809,0.004996299743652344,0.29787
340,Regression,Torch MLP,TrumpApproval,4.045357261503662,8.210774002484172,-18.700050237960543,0.004996299743652344,0.33100100000000005
360,Regression,Torch MLP,TrumpApproval,3.889825639684894,7.985824800686291,-17.788429638910262,0.004996299743652344,0.36575700000000005
380,Regression,Torch MLP,TrumpApproval,3.7256673094924606,7.775518799911693,-17.428044442471432,0.004996299743652344,0.4021330000000001
400,Regression,Torch MLP,TrumpApproval,3.592659974661959,7.582905580249025,-17.02169928332842,0.004996299743652344,0.4401980000000001
420,Regression,Torch MLP,TrumpApproval,3.4527542101024293,7.4020894826370425,-16.740797133607458,0.004996299743652344,0.47988900000000007
440,Regression,Torch MLP,TrumpApproval,3.3196918321593687,7.233639678201634,-15.635960568434072,0.004996299743652344,0.5213530000000001
460,Regression,Torch MLP,TrumpApproval,3.195092606443353,7.075439919079336,-14.093364838525316,0.004996299743652344,0.5644750000000001
